sep=;
Title;Type;Estimate;Preconditions;Priority;Steps;Expected Results
Verify login with disabled account;Negative;30s;User account is disabled;Medium;1. Click on "Login" button, 2. Enter valid email address, 3. Enter correct password, 4. Click on "Log in" button;Error message is displayed and user is not logged in
Verify login with already logged in user;Negative;30s;User is already logged in;Medium;1. Click on "Login" button, 2. Enter valid email address, 3. Enter correct password, 4. Click on "Log in" button;User is not able to log in again
Verify email validation for empty email address;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Leave email address field empty, 3. Click on "Sign up" button;Error message is displayed and user is not registered
Verify email validation for already registered email address;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter already registered email address, 3. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password validation for empty password;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter valid email address, 3. Leave password field empty, 4. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password validation for already used password;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter already used password, 4. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password reset email delivery;Functional;60s;User has requested password reset;Medium;1. Check email inbox for password reset email;Password reset email is delivered to the user's inbox
Verify password reset email content;Functional;30s;User has requested password reset;Medium;1. Open password reset email, 2. Verify email content;Email content contains password reset instructions and link
Verify password reset email subject;Functional;30s;User has requested password reset;Medium;1. Open password reset email, 2. Verify email subject;Email subject contains password reset information
Verify password reset email sender;Functional;30s;User has requested password reset;Medium;1. Open password reset email, 2. Verify email sender;Email is sent from the correct sender
Verify password reset email delivery time;Functional;60s;User has requested password reset;Medium;1. Check email delivery time;Email is delivered within a reasonable time
Verify password reset email delivery for invalid email;Negative;30s;User has not requested password reset;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
Verify password reset email delivery for unregistered email;Negative;30s;User has not registered with the email;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
Verify password reset email delivery for disabled email;Negative;30s;User has disabled email notifications;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
Verify password reset email delivery for locked email;Negative;30s;User account is locked;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
Verify password reset email delivery for already reset password;Negative;30s;User has already reset password;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
Verify password reset email delivery for already logged in user;Negative;30s;User is already logged in;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
Verify password reset email delivery for invalid password reset request;Negative;30s;User has not requested password reset;Medium;1. Check email inbox for password reset email;Password reset email is not delivered to the user's inbox
