
| Number | Priority | Description | Testing Type | Steps | Expected Results |
| 20 | Low | User is able to register an account with a different email address for the same password (case insensitive) | Security | 1. Go to the website<br>2. Click on "Register" button<br>3. Fill in all required fields but use a different email address for the same password\*<br>4. Submit form<br>5. Verify that user is able to register account with a different email address for the same password | User is able to register an account with a different email address for the same password (case insensitive), profile information displayed. |
| 21 | Low | User is not able to register an account if email address contains invalid characters (e.g., @%$£) | Security | 1. Go to the website<br>2. Click on "Register" button<br>3. Fill in all required fields but use a email address that contains invalid characters (e.g., @%$£)\*<br>4. Submit form<br>5. Verify that the user receives a validation error message for the email field | User is unable to register an account if email address contains invalid characters (e.g., @%$£), error message displayed. |
| 22 | Low | User is not able to login if email address contains invalid characters (e.g., @%$£) | Security | 1. Go to the website<br>2. Click on "Login" button<br>3. Fill in all required fields but use a email address that contains invalid characters (e.g., @%$£)\*<br>4. Submit form<br>5. Verify that user is unable to log in successfully | User is unable to login if email address contains invalid characters (e.g., @%$£), error message displayed. |
| 23 | Low | User is able to register an account with a different email address for the same password using case insensitive comparison (case-insensitive) | Security | 1. Go to the website<br>2. Click on "Register" button<br>3. Fill in all required fields but use a different email address for the same password\*<br>4. Submit form<br>5. Verify that user is able to register account with a different email address for the same password using case insensitive comparison (case-insensitive) | User is able to register an account with a different email address for the same password using case insensitive comparison (case-insensitive), profile information displayed. |
| 24 | Low | User is not able to login if email address contains invalid characters (e.g., @%$£) using case insensitive comparison (case-insensitive) | Security | 1. Go to the website<br>2. Click on "Login" button<br>3. Fill in all required fields but use a email address that contains invalid characters (e.g., @%$£)\*<br>4. Submit form<br>5. Verify that user is unable to log in successfully using case insensitive comparison (case-insensitive) | User is unable to login if email address contains invalid characters (e.g., @%$£) using case insensitive comparison (case-insensitive), error message displayed. |
| 25 | Low | User is able to register an account with a different password for the same email address | Security | 1. Go to the website<br>2. Click on "Register" button<br>3. Fill in all required fields but use a different password\*<br>4. Submit form<br>5. Verify that user is able to register account with a different password for the same email address | User is able to register an account with a different password for the same email address, profile information displayed. |
| 26 | Low | User is not able to login if password is less than 6 characters long (case-insensitive) | Security | 1. Go to the website<br>2. Click on "Login" button<br>3. Fill in all required fields but use a password that is less than 6 characters long\*<br>4. Submit form<br>5. Verify that user is unable to log in successfully (case-insensitive) | User is unable to login if password is less than 6 characters long (case-insensitive), error message displayed. |
| 27 | Low | User is not able to register an account if email address already exists | Security | 1. Go to the website<br>2. Click on "Register" button<br>3. Fill in all required fields but use an existing email address\*<br>4. Submit form<br>5. Verify that user is unable to register account if email address already exists | User is unable to register an account if email address already exists, error message displayed. |
| 28 | Low | User is not able to login if password is less than 6 characters long (case-insensitive) | Security | 1. Go to the website<br>2. Click on "Login" button<br>3. Fill in all required fields but use a password that is less than 6 characters long\*<br>4. Submit form<br>5. Verify that user is unable to log in successfully (case-insensitive) | User is unable to login if password is less than 6 characters long (case-insensitive), error message displayed. |
| 29 | Low | User is able to register an account with a different email address for the same password using case-insensitive comparison (case-insensitive) | Security | 1. Go to the website<br>2. Click on "Register" button<br>3. Fill in all required fields but use a different email address for the same password\*<br>4. Submit form<br>5. Verify that user is able to register account with a different email address for the same password using case-insensitive comparison (case-insensitive) | User is able to register an account with a different email address for the same password using case-insensitive comparison (case-insensitive), profile information displayed. |
| 30 | Low | User is not able to login if email address already exists using case-insensitive comparison (case-insensitive) | Security | 1. Go to the website<br>2. Click on "Login" button<br>3. Fill in all required fields but use an existing email address\*<br>4. Submit form<br>5. Verify that user is unable to log in successfully using case-insensitive comparison (case-insensitive) | User is unable to login if email address already exists using case-insensitive comparison (case-insensitive), error message displayed. |

**Note:** A "*" indicates required fields.

## Installation and usage
1. Clone the repository into a directory of your choice.  
	`git clone https://github.com/michaelkrukarz/micro-services-project.git`
2. Open a terminal inside the project directory.  
3. Use composer to install the required PHP packages:  
    `composer install`
4. Create an .env file and fill in your database information.  
5. Run the migrations:  
    `php artisan migrate`
6. Seed the database with example data by running this command:  
	`php artisan db:seed --class=UsersTableSeeder`
7. Start the application by running:  
    `php artisan serve`
8. Use a tool like Postman to send requests to the API, examples of endpoints can be found in the [API Documentation](https://github.com/michaelkrukarz/micro-services-project/tree/master/documents/api_documentation).


